"Valid","Sats","HDOP","Time","Date","Lat","Long","Alt","Range","TopL","BotL","Wind","Temp","Batt"
A,07,1.5,172401.000,190412,4218.1223,08341.3053,290.7,81,81446,78812,2.046754,28.7,7.965935,
A,06,1.9,175644.000,190412,4218.1230,08341.3042,277.5,81,81612,78923,2.046754,26.4,7.963517,
A,06,1.6,190157.000,190412,4218.1205,08341.2992,294.9,81,81645,78972,2.046754,24.4,7.965935,
A,07,1.5,193353.000,190412,4218.1211,08341.3056,287.1,82,81735,78912,2.846611,24.9,7.97077,
A,08,1.2,200653.000,190412,4218.1227,08341.3052,281.4,81,81487,78828,0.0,27.9,7.975605,
A,07,1.3,203919.000,190412,4218.1288,08341.3070,278.5,81,0,0,2.846611,26.9,7.982857,
A,08,1.0,211158.000,190412,4218.1220,08341.3036,286.8,81,81294,78574,2.046754,29.0,7.978022,
A,09,1.0,214355.000,190412,4218.1232,08341.3079,284.1,81,81875,46712,0.0,24.8,7.978022,
A,07,1.6,221512.000,190412,4218.1232,08341.3073,277.0,81,81921,37475,2.046754,23.9,7.97077,
A,07,1.7,231817.000,190412,4218.1239,08341.3042,286.6,81,81991,18970,2.046754,22.3,7.953847,
A,07,2.2,234848.000,190412,4218.1229,08341.3037,291.6,82,16812,2349,2.846611,19.8,7.946594,
A,06,3.0,001856.000,200412,4218.1229,08341.3027,287.0,82,2231,277,2.046754,17.6,7.922418,
A,08,1.8,005011.000,200412,4218.1230,08341.3060,284.6,82,25,5,2.846611,16.4,7.929671,
A,07,1.3,015128.000,200412,4218.1251,08341.3000,288.8,82,4,3,0.0,14.7,7.907912,
A,06,1.6,022155.000,200412,4218.1232,08341.3053,278.7,83,3,3,3.646468,13.7,7.900659,
A,06,1.5,025109.000,200412,4218.1202,08341.3041,291.3,83,3,2,2.846611,13.0,7.895824,
A,07,2.1,035034.000,200412,4218.1240,08341.3095,274.4,83,5,3,0.0,12.1,7.861978,
A,06,2.0,041935.000,200412,4218.1226,08341.3082,285.4,83,4,3,2.846611,12.3,7.876484,
A,07,1.6,044858.000,200412,4218.1246,08341.3067,280.5,83,3,3,2.046754,11.7,7.874066,
A,05,2.0,051754.000,200412,4218.1223,08341.3097,273.7,83,2,2,2.046754,11.3,7.869231,
A,06,2.1,054646.000,200412,4218.1248,08341.3075,280.7,83,2,3,2.046754,10.6,7.864396,
A,05,2.1,061532.000,200412,4218.1225,08341.3001,304.4,83,2,2,0.0, 9.9,7.861978,
A,06,1.4,064506.000,200412,4218.1216,08341.3040,287.8,83,2,2,2.046754, 9.6,7.854726,
A,06,1.4,071342.000,200412,4218.1213,08341.3067,287.7,83,2,3,2.846611, 9.3,7.852308,
A,04,3.2,074219.392,200412,4218.1226,08341.3036,290.3,83,2,3,0.0, 8.9,7.847473,
A,06,1.7,081052.000,200412,4218.1231,08341.3034,283.6,83,2,3,0.0, 8.7,7.845055,
A,07,1.4,083928.000,200412,4218.1186,08341.3011,283.1,83,2,3,0.0, 8.5,7.84022,
A,07,1.6,090758.000,200412,4218.1178,08341.3063,272.7,83,2,2,0.0, 8.1,7.837803,
A,07,1.5,093626.000,200412,4218.1233,08341.3022,281.0,83,2,3,0.0, 7.6,7.832968,
A,07,1.2,100449.000,200412,4218.1231,08341.3075,274.9,84,5,4,2.046754, 7.3,7.83055,
A,04,4.1,103314.408,200412,4218.1215,08341.3213,262.6,83,1115,172,0.0, 7.5,7.828132,
A,03,4.6,110138.259,200412,4218.1200,08341.3164,266.6,83,25806,4118,2.046754, 7.9,7.825715,
A,03,6.5,113009.669,200412,4218.1278,08341.3266,266.7,83,82123,24940,0.0, 9.8,7.82088,
A,03,7.3,115921.120,200412,4218.1230,08341.3298,266.7,83,82078,73490,0.0,14.6,7.825715,
A,07,1.4,130115.000,200412,4218.1247,08341.3045,279.5,82,82025,74276,2.846611,17.2,7.835385,
A,06,1.8,133128.000,200412,4218.1251,08341.3055,285.0,82,82027,64018,3.646468,17.6,7.845055,
A,06,2.2,140150.000,200412,4218.1235,08341.3071,280.0,82,81765,79118,5.246183,21.3,7.857143,
A,06,1.6,143359.000,200412,4218.1256,08341.3048,274.8,82,81465,78920,4.446326,25.3,7.871649,
A,06,1.5,150601.000,200412,4218.1221,08341.3031,261.9,81,81409,78876,2.046754,27.1,7.890989,
A,06,1.9,153854.000,200412,4218.1231,08341.3067,277.8,81,81208,78778,2.046754,28.8,7.917583,
A,09,1.3,161310.000,200412,4218.1241,08341.3055,278.7,81,81010,78633,2.846611,31.3,7.934506,
A,06,1.8,172140.000,200412,4218.1235,08341.3075,273.3,81,81250,78717,2.846611,29.3,7.951429,
A,06,1.9,175452.000,200412,4218.1228,08341.3010,285.4,81,81333,78741,2.046754,29.6,7.958682,
A,06,1.8,182746.000,200412,4218.1223,08341.3001,293.7,81,81389,78788,5.246183,28.6,7.963517,
A,05,2.9,185954.000,200412,4218.1267,08341.3114,261.9,81,81868,38337,0.0,24.4,7.958682,
A,07,1.5,193107.000,200412,4218.1230,08341.3057,277.9,82,81938,48037,3.646468,19.5,7.958682,
A,07,1.5,200213.000,200412,4218.1278,08341.3122,265.2,82,81893,79430,2.846611,19.1,7.965935,
A,06,1.9,203308.000,200412,4218.1203,08341.3044,273.6,82,82036,28591,2.846611,17.0,7.968352,
A,05,4.1,210316.000,200412,4218.1184,08341.2998,277.6,83,20727,2341,2.046754,13.9,7.965935,
A,05,2.1,213254.000,200412,4218.1217,08341.3056,272.6,83,82118,19732,2.846611,12.7,7.956264,
A,04,6.5,220222.378,200412,4218.1128,08341.2606,292.8,83,81902,11281,3.646468,12.1,7.951429,
A,06,1.8,223135.000,200412,4218.1185,08341.3138,259.2,83,59072,7245,2.046754, 9.9,7.946594,
A,05,2.8,230036.016,200412,4218.1253,08341.3018,314.3,83,46024,5342,3.646468, 8.3,7.941759,
A,05,2.7,232927.000,200412,4218.1184,08341.3011,299.7,84,19525,2267,2.046754, 7.4,7.934506,
A,07,1.5,235803.000,200412,4218.1230,08341.3047,284.4,84,4958,538,2.046754, 6.8,7.929671,
A,05,2.3,002628.000,210412,4218.1283,08341.3108,250.0,84,516,57,2.846611, 5.8,7.924836,
A,08,1.8,005503.000,210412,4218.1283,08341.3184,271.7,84,8,4,2.046754, 5.6,7.917583,
A,06,2.3,012316.000,210412,4218.1237,08341.3117,274.7,84,5,3,0.0, 5.3,7.912747,
A,05,1.8,022102.000,210412,4218.1222,08341.3067,284.3,84,4,4,2.846611, 4.5,7.893407,
A,06,1.5,024906.000,210412,4218.1202,08341.3068,298.4,84,5,4,2.846611, 4.3,7.888572,
A,06,1.8,031704.000,210412,4218.1219,08341.3027,286.7,84,5,3,2.046754, 4.1,7.883736,
A,05,3.9,034504.000,210412,4218.1187,08341.2986,286.7,84,6,3,2.846611, 3.8,7.878901,
A,06,2.5,041325.000,210412,4218.1203,08341.3056,292.2,84,5,3,2.846611, 3.8,7.874066,
A,06,2.5,044154.000,210412,4218.1239,08341.3061,286.3,84,5,4,2.846611, 3.8,7.866813,
A,07,1.4,051036.000,210412,4218.1230,08341.3059,282.0,84,5,4,2.046754, 3.7,7.857143,
A,07,1.5,053910.000,210412,4218.1246,08341.3065,280.2,84,5,3,2.046754, 3.7,7.84989,
A,06,1.1,063624.000,210412,4218.1224,08341.3046,295.1,84,5,3,2.046754, 3.7,7.835385,
A,06,1.1,063624.000,210412,4218.1224,08341.3046,295.1,84,5,3,2.046754, 3.7,7.835385,
A,07,1.2,070457.000,210412,4218.1249,08341.3059,283.9,84,4,4,2.046754, 3.7,7.828132,
A,05,2.9,073259.000,210412,4218.1165,08341.3110,323.3,84,3,4,2.046754, 3.8,7.823297,
A,08,1.3,083020.000,210412,4218.1274,08341.3079,280.1,84,4,4,2.046754, 3.8,7.813627,
A,07,1.6,085816.000,210412,4218.1248,08341.3084,277.6,84,4,3,2.846611, 3.7,7.808791,
A,08,1.1,092715.000,210412,4218.1224,08341.3058,282.7,84,4,3,2.046754, 3.7,7.801539,
A,08,1.1,092715.000,210412,4218.1224,08341.3058,282.7,84,4,3,2.046754, 3.7,7.801539,
A,09,0.9,095609.000,210412,4218.1247,08341.3065,288.7,84,4,3,2.046754, 3.5,7.794286,
A,06,1.7,102404.000,210412,4218.1250,08341.3058,290.4,84,123,16,2.046754, 3.5,7.791868,
A,04,2.7,105156.783,210412,4218.1194,08341.3010,334.8,84,8794,1007,2.046754, 3.4,7.789451,
A,04,2.3,111953.000,210412,4218.1237,08341.3069,266.8,84,55901,7283,2.046754, 3.6,7.787033,
A,07,1.2,114754.000,210412,4218.1222,08341.3062,282.9,84,82055,18250,0.0, 3.8,7.787033,
A,07,1.2,121602.000,210412,4218.1247,08341.3053,284.6,84,82080,30684,2.046754, 4.4,7.791868,
A,09,1.0,124435.000,210412,4218.1225,08341.3066,280.8,84,82107,60426,2.046754, 5.3,7.801539,
A,07,1.4,131316.000,210412,4218.1184,08341.3088,296.2,84,82117,46418,2.846611, 5.6,7.816044,
A,05,2.2,141258.000,210412,4218.1244,08341.3062,278.6,84,81650,79195,2.846611,14.0,7.859561,
A,06,1.5,144353.000,210412,4218.1233,08341.3051,282.9,84,81509,79078,2.846611,15.4,7.898242,
A,06,1.6,151530.000,210412,4218.1223,08341.3059,275.0,84,81814,78977,2.846611,13.3,7.939341,
A,06,1.9,154727.000,210412,4218.1200,08341.3022,279.6,83,81364,79044,2.846611,16.9,8.002198,
A,05,2.3,161954.000,210412,4218.1201,08341.3076,276.3,83,0,78906,3.646468,18.4,8.05055,
A,06,1.5,165212.000,210412,4218.1199,08341.3012,280.8,83,81706,79113,2.046754,15.4,8.081978,
A,06,1.8,172419.000,210412,4218.1239,08341.3058,270.1,83,81549,79017,2.046754,16.4,8.113407,
A,07,1.1,182912.000,210412,4218.1218,08341.3061,283.7,83,0,0,2.046754,15.8,8.159341,
A,06,1.6,190127.000,210412,4218.1219,08341.3049,288.0,83,81652,79067,2.046754,16.3,8.176264,
A,06,1.5,193256.000,210412,4218.1228,08341.3046,281.6,83,81863,79168,2.046754,15.3,8.178682,
A,07,1.2,200432.000,210412,4218.1222,08341.3035,282.1,83,0,0,0.0,17.9,8.190769,
A,06,1.7,203550.000,210412,4218.1194,08341.3001,282.6,83,81711,79061,2.046754,16.3,8.193187,
A,05,2.9,210703.000,210412,4218.1206,08341.3034,284.8,83,81999,47574,3.646468,14.1,8.20044,
A,08,1.1,213842.000,210412,4218.1229,08341.2977,294.8,83,82108,42811,2.046754,12.0,8.195605,
A,08,1.4,220829.000,210412,4218.1238,08341.3032,286.4,83,82132,29047,2.046754,10.9,8.185934,
A,05,2.7,223755.000,210412,4218.1248,08341.3048,278.7,83,82127,23887,2.046754,10.6,8.178682,
A,07,1.7,230734.000,210412,4218.1231,08341.3044,282.5,83,69695,14426,2.046754, 9.8,8.171429,
A,06,4.5,233630.000,210412,4218.1178,08341.3007,289.3,83,50826,10187,0.0, 9.0,8.164176,
A,06,2.9,000513.000,220412,4218.1234,08341.3092,284.1,83,24348,4702,2.846611, 8.3,8.159341,
A,05,4.1,003347.821,220412,4218.1211,08341.3034,278.2,84,1482,243,2.046754, 6.9,8.152088,
A,05,3.2,010210.000,220412,4218.1326,08341.3211,260.7,84,6,4,2.046754, 6.1,8.144836,
A,07,1.5,020001.000,220412,4218.1236,08341.3065,276.7,84,1,4,0.0, 4.8,8.127913,
A,05,2.4,022804.000,220412,4218.1216,08341.3105,256.5,84,1,3,2.046754, 4.4,8.123078,
A,06,1.5,025559.000,220412,4218.1239,08341.3072,281.4,84,2,3,2.046754, 3.8,8.12066,
A,06,2.1,032356.000,220412,4218.1218,08341.3034,287.7,84,2,3,2.046754, 3.3,8.113407,
A,05,5.6,035150.000,220412,4218.1255,08341.3092,277.3,84,2,3,4.446326, 3.1,8.108572,
A,08,1.6,044812.000,220412,4218.1238,08341.3062,280.1,84,2,4,0.0, 2.9,8.094066,
A,06,2.1,051601.000,220412,4218.1242,08341.3083,277.5,84,1,3,2.046754, 2.8,8.089231,
A,05,2.1,061243.000,220412,4218.1224,08341.3027,286.6,84,2,4,2.046754, 2.3,8.074725,
A,05,2.4,064051.000,220412,4218.1263,08341.3086,291.2,84,2,3,2.046754, 2.2,8.067473,
A,08,1.1,070840.000,220412,4218.1255,08341.3081,276.0,84,2,3,0.0, 1.9,8.062638,
A,06,1.9,073616.000,220412,4218.1255,08341.3063,278.0,84,2,3,0.0, 1.7,8.06022,
A,05,2.6,080353.000,220412,4218.1230,08341.3045,283.4,84,2,3,0.0, 1.5,8.057802,
A,07,1.3,083130.000,220412,4218.1274,08341.3080,271.4,84,2,3,2.046754, 1.4,8.05055,
A,06,1.7,085911.000,220412,4218.1226,08341.3080,286.9,84,2,3,2.046754, 1.3,8.045715,
A,07,1.5,092645.000,220412,4218.1250,08341.3068,281.0,84,3,3,2.046754, 1.3,8.043297,
A,07,1.2,095420.000,220412,4218.1218,08341.3024,286.3,84,4,3,2.046754, 1.8,8.038462,
A,06,1.4,102224.000,220412,4218.1230,08341.3058,282.5,84,346,58,0.0, 1.8,8.033627,
A,04,2.9,105002.379,220412,4218.1261,08341.2959,263.9,84,16281,2867,2.846611, 1.8,8.028792,
A,05,3.1,114700.000,220412,4218.1231,08341.3039,285.2,84,82080,63810,3.646468, 3.8,8.016704,
A,06,1.7,121615.000,220412,4218.1250,08341.3041,281.6,84,82117,79110,3.646468, 7.6,8.026374,
A,05,2.1,124520.000,220412,4218.1202,08341.2985,286.2,84,82024,79279,2.046754,11.9,8.043297,
A,05,1.9,131517.000,220412,4218.1257,08341.3031,269.1,84,81821,79247,3.646468,12.4,8.074725,
A,03,6.5,134608.924,220412,4218.1223,08341.3154,269.2,84,81665,79195,2.046754,15.0,8.098901,
A,06,1.6,141736.000,220412,4218.1232,08341.3064,275.4,84,82035,79262,3.646468,10.5,8.118243,
A,06,1.5,144803.000,220412,4218.1220,08341.3017,288.7,84,82105,78379,2.846611, 9.1,8.127913,
A,06,1.7,151745.000,220412,4218.1242,08341.3038,282.8,84,82088,79168,2.846611, 9.9,8.135165,
A,08,1.3,154849.000,220412,4218.1239,08341.3063,276.9,83,81549,79121,3.646468,14.5,8.173846,
A,06,3.0,162110.000,220412,4218.1243,08341.3041,277.2,83,81341,78979,6.046039,15.9,8.212528,
A,05,3.3,165321.000,220412,4218.1234,08341.3135,263.4,83,81452,79007,6.845896,15.9,8.229451,
A,05,2.0,172600.000,220412,4218.1219,08341.3074,270.7,83,81548,79030,3.646468,15.6,8.243957,
A,05,2.0,175847.000,220412,4218.1237,08341.3087,271.7,83,0,78853,4.446326,17.2,8.258462,
A,05,2.0,183131.000,220412,4218.1223,08341.3067,275.1,83,0,78886,3.646468,17.8,8.263297,
A,04,2.7,190357.200,220412,4218.1208,08341.3076,277.3,83,0,0,6.046039,17.5,8.272968,
A,07,1.5,193620.000,220412,4218.1220,08341.3094,271.0,83,81429,78905,2.846611,18.3,8.277803,
A,07,1.5,200829.000,220412,4218.1212,08341.3059,263.5,83,81657,9,3.646468,17.4,8.272968,
A,06,1.9,204011.000,220412,4218.1230,08341.3042,276.2,83,81888,8,2.046754,14.3,8.277803,
A,05,2.6,211124.000,220412,4218.1231,08341.3028,280.5,83,81800,9,4.446326,13.9,8.285055,
A,07,1.5,214205.000,220412,4218.1234,08341.3045,282.4,83,82120,44544,2.046754,11.3,8.27055,
A,06,2.5,221143.000,220412,4218.1234,08341.3045,286.2,83,82016,25191,2.846611,10.0,8.258462,
A,05,2.7,224058.000,220412,4218.1258,08341.3029,299.4,83,82053,23335,3.646468, 9.6,8.246374,
A,05,4.5,231004.000,220412,4218.1200,08341.3067,281.4,83,82021,20063,2.846611, 8.9,8.236704,
A,07,1.7,000833.000,230412,4218.1230,08341.3024,282.5,83,22646,3994,2.846611, 7.6,8.219781,
A,08,1.8,003706.000,230412,4218.1219,08341.3064,282.8,84,1516,275,2.046754, 6.8,8.214946,
A,06,2.1,010529.000,230412,4218.1200,08341.3029,280.8,84,5,4,2.046754, 6.3,8.205276,
A,05,2.9,013343.000,230412,4218.1199,08341.3028,287.7,84,2,3,2.046754, 5.9,8.202857,
A,06,1.5,020226.000,230412,4218.1231,08341.3053,297.2,84,2,3,2.046754, 5.6,8.193187,
A,06,1.5,023033.000,230412,4218.1236,08341.3056,290.3,84,2,3,2.846611, 5.3,8.185934,
A,06,1.6,025838.000,230412,4218.1218,08341.3062,276.8,84,1,3,2.046754, 4.9,8.181099,
A,06,2.4,032640.000,230412,4218.1228,08341.3076,273.9,84,2,3,2.846611, 4.8,8.176264,
A,04,7.7,035439.980,230412,4218.1094,08341.2740,314.7,84,2,4,2.846611, 4.8,8.171429,
A,06,2.3,042307.000,230412,4218.1247,08341.3076,274.4,84,2,3,0.0, 4.6,8.156924,
A,07,1.7,045107.000,230412,4218.1252,08341.3066,274.8,84,2,3,2.046754, 4.5,8.161759,
A,06,1.4,061739.000,230412,4218.1220,08341.3058,290.2,84,1,3,2.846611, 3.8,8.132748,
A,06,1.4,064532.000,230412,4218.1227,08341.3038,284.3,84,1,3,2.046754, 3.6,8.127913,
A,04,2.9,071320.528,230412,4218.1206,08341.3034,275.1,84,2,4,2.046754, 3.6,8.125495,
A,08,1.3,074110.000,230412,4218.1234,08341.3052,283.3,84,2,4,2.046754, 3.8,8.12066,
A,08,1.3,080902.000,230412,4218.1236,08341.3059,280.4,84,2,3,2.846611, 3.9,8.115825,
A,07,1.6,090602.000,230412,4218.1236,08341.3071,278.9,84,2,3,2.846611, 4.1,8.103736,
A,08,1.0,093404.000,230412,4218.1239,08341.3074,280.0,84,2,3,2.846611, 4.0,8.098901,
A,05,3.5,100213.000,230412,4218.1233,08341.3069,282.7,84,7,5,2.046754, 3.8,8.094066,
A,05,2.3,103019.000,230412,4218.1217,08341.2972,284.2,84,2070,343,2.846611, 3.4,8.091648,
A,04,3.0,105813.794,230412,4218.1244,08341.3077,274.1,84,47716,7634,2.046754, 3.3,8.086813,
A,04,4.2,112615.588,230412,4218.1249,08341.3117,272.9,84,82068,36799,2.046754, 4.5,8.084396,
A,05,2.2,115459.000,230412,4218.1217,08341.3037,280.4,84,82121,79696,3.646468, 7.7,8.086813,
A,04,3.1,122421.000,230412,4218.1182,08341.3075,263.5,84,82041,79280,3.646468,10.8,8.101319,
A,06,2.3,125421.000,230412,4218.1250,08341.3106,270.9,84,81917,79260,3.646468,13.1,8.127913,
A,07,1.3,132455.000,230412,4218.1222,08341.3064,287.7,83,81731,79218,2.046754,15.2,8.142418,
A,06,2.2,135642.000,230412,4218.1231,08341.2983,285.7,83,81598,79166,2.846611,16.9,8.147253,
A,06,1.6,142929.000,230412,4218.1233,08341.3041,282.3,83,81475,79031,2.846611,16.6,8.154506,
A,06,1.6,150136.000,230412,4218.1243,08341.3062,275.2,83,81420,79022,4.446326,16.0,8.169011,
A,08,1.3,153436.000,230412,4218.1226,08341.3038,278.8,83,81343,79006,3.646468,17.7,8.195605,
A,06,1.3,160735.000,230412,4218.1224,08341.3042,279.4,83,81286,78963,2.046754,18.2,8.219781,
A,04,4.0,164056.893,230412,4218.1239,08341.3094,273.7,83,81240,78912,3.646468,17.7,8.234287,
A,04,4.0,164056.893,230412,4218.1239,08341.3094,273.7,83,81240,78912,3.646468,17.7,8.234287,
A,06,1.8,171525.000,230412,4218.1247,08341.3062,273.5,83,0,78880,2.046754,17.9,8.246374,
A,05,2.0,174910.000,230412,4218.1234,08341.3016,280.1,83,0,78868,4.446326,17.2,8.258462,
A,05,2.0,182222.000,230412,4218.1259,08341.3052,278.2,83,81289,78854,2.846611,18.3,8.258462,
A,06,1.6,185528.000,230412,4218.1249,08341.3046,278.7,83,0,78831,3.646468,18.4,8.26088,
A,06,1.5,192817.000,230412,4218.1245,08341.3068,285.1,83,0,0,3.646468,20.1,8.26088,
A,08,1.2,200106.000,230412,4218.1234,08341.3060,270.9,83,81640,79008,3.646468,17.9,8.25121,
A,07,1.3,203310.000,230412,4218.1199,08341.3043,272.6,83,81634,9,3.646468,17.8,8.253627,
A,06,2.1,210455.000,230412,4218.1223,08341.3015,275.4,83,81757,9,3.646468,16.1,8.258462,
A,07,1.5,213616.000,230412,4218.1173,08341.2998,297.8,83,82045,66862,6.046039,14.8,8.246374,
A,05,6.4,220638.000,230412,4218.1206,08341.2997,291.2,83,82088,53772,2.846611,14.2,8.234287,
A,04,4.9,223638.981,230412,4218.1266,08341.2967,306.0,83,82126,33254,3.646468,13.3,8.219781,
A,08,1.4,233707.000,230412,4218.1247,08341.3041,279.3,83,81995,19650,3.646468,11.7,8.195605,
A,07,1.9,000617.000,240412,4218.1265,08341.3046,273.6,83,48542,8888,2.846611,10.9,8.190769,
A,08,1.8,003622.000,240412,4218.1287,08341.3095,274.0,83,2190,384,3.646468, 9.9,8.178682,
A,06,2.2,010512.000,240412,4218.1255,08341.3093,284.4,83,8,3,2.846611, 9.4,8.171429,
A,06,1.6,020400.000,240412,4218.1235,08341.3084,277.0,83,2,3,2.846611, 8.4,8.149671,
A,06,1.5,023225.000,240412,4218.1258,08341.3056,281.2,83,2,3,2.846611, 7.7,8.144836,
A,07,1.3,030051.000,240412,4218.1262,08341.3061,286.3,83,2,3,2.846611, 7.4,8.142418,
A,07,2.0,032910.000,240412,4218.1237,08341.3063,285.5,83,2,3,2.846611, 6.9,8.135165,
A,07,2.0,035816.000,240412,4218.1223,08341.2998,297.5,84,2,3,3.646468, 6.6,8.127913,
A,07,1.7,042631.000,240412,4218.1235,08341.3023,291.5,84,2,3,2.046754, 6.2,8.123078,
A,07,1.6,052401.000,240412,4218.1230,08341.3025,282.7,84,2,3,2.046754, 5.3,8.108572,
A,05,2.1,055209.000,240412,4218.1202,08341.3097,279.5,84,1,3,2.046754, 5.0,8.101319,
A,06,1.4,062030.000,240412,4218.1228,08341.3046,289.6,84,2,3,2.046754, 4.7,8.096483,
A,06,1.4,064830.000,240412,4218.1228,08341.3022,287.6,84,2,3,2.046754, 4.6,8.094066,
A,04,3.0,071628.004,240412,4218.1222,08341.3012,285.3,84,1,4,2.046754, 4.6,8.089231,
A,08,1.3,081342.000,240412,4218.1228,08341.3063,278.1,84,1,3,2.846611, 3.9,8.074725,
A,06,3.2,084136.000,240412,4218.1164,08341.3009,285.3,84,1,3,2.846611, 3.9,8.06989,
A,06,2.4,090926.000,240412,4218.1226,08341.3049,281.1,84,1,3,0.0, 3.8,8.057802,
A,06,1.7,093718.000,240412,4218.1234,08341.3021,286.5,84,2,3,2.046754, 3.6,8.062638,
A,06,1.6,100507.000,240412,4218.1255,08341.3080,271.7,84,21,7,3.646468, 3.5,8.062638,
A,04,5.2,103303.028,240412,4218.1240,08341.2958,289.6,84,4110,796,2.046754, 3.2,8.06022,
A,05,2.0,112947.000,240412,4218.1219,08341.3060,272.2,84,82093,43789,2.846611, 5.2,8.045715,
A,08,1.2,122945.000,240412,4218.1218,08341.3050,273.2,84,82015,79275,3.646468,11.2,8.065055,
A,07,1.3,133205.000,240412,4218.1232,08341.3020,287.7,83,81758,79223,3.646468,14.5,8.103736,
A,06,1.5,143635.000,240412,4218.1215,08341.3020,267.9,83,81475,79001,2.846611,17.3,8.125495,
A,06,1.7,150851.000,240412,4218.1236,08341.3034,279.6,83,81358,78971,2.846611,19.4,8.147253,
A,08,1.3,154140.000,240412,4218.1228,08341.3068,271.1,83,81323,78980,0.0,18.4,8.181099,
A,07,2.1,161544.000,240412,4218.1237,08341.3067,269.1,82,81263,78918,2.846611,19.9,8.202857,
A,07,1.4,164947.000,240412,4218.1228,08341.3019,277.2,83,81220,78877,4.446326,18.7,8.217364,
A,06,1.8,172314.000,240412,4218.1215,08341.3022,284.9,83,81205,78830,3.646468,19.4,8.229451,
A,05,2.0,175636.000,240412,4218.1233,08341.3100,268.5,82,81225,78813,3.646468,20.1,8.234287,
A,05,2.0,183001.000,240412,4218.1228,08341.3103,274.8,83,81243,78788,3.646468,19.7,8.243957,
A,06,1.6,190341.000,240412,4218.1232,08341.3031,273.6,82,81331,78803,6.046039,20.1,8.241539,
A,08,1.1,193715.000,240412,4218.1235,08341.3038,275.3,82,0,0,3.646468,21.9,8.239122,
A,07,1.3,200946.000,240412,4218.1243,08341.3048,274.9,82,81591,9,2.846611,19.9,8.239122,
A,06,2.6,204153.000,240412,4218.1246,08341.3066,272.8,82,81565,78762,3.646468,20.6,8.231869,
A,07,1.3,211339.000,240412,4218.1229,08341.3042,272.4,82,0,0,4.446326,17.1,8.236704,
A,04,3.4,214443.567,240412,4218.1341,08341.3453,204.2,82,81999,73367,3.646468,16.9,8.219781,
A,07,1.6,221636.000,240412,4218.1205,08341.3057,271.9,82,82064,40982,4.446326,16.0,8.20044,
A,07,1.6,224737.000,240412,4218.1236,08341.3075,271.9,82,82086,35989,2.846611,15.4,8.185934,
A,07,2.0,231735.000,240412,4218.1229,08341.3079,281.0,82,82100,24727,4.446326,15.0,8.178682,
A,06,2.7,234718.000,240412,4218.1221,08341.3038,279.8,83,53382,7528,2.846611,13.9,8.169011,
A,09,1.6,004655.000,250412,4218.1264,08341.3059,279.8,83,284,42,2.846611,12.3,8.149671,
A,07,1.8,011635.000,250412,4218.1245,08341.3109,272.4,83,4,4,2.846611,11.8,8.140001,
A,05,4.1,014550.000,250412,4218.1242,08341.3109,270.6,83,2,3,2.846611,11.4,8.132748,
A,07,1.3,021625.000,250412,4218.1217,08341.3025,274.7,83,3,3,0.0,10.5,8.12066,
A,06,1.5,024512.000,250412,4218.1233,08341.3073,278.8,83,3,3,2.046754,10.1,8.113407,
A,06,1.6,031356.000,250412,4218.1234,08341.3040,281.2,83,2,3,0.0, 9.8,8.11099,
A,05,2.7,034233.000,250412,4218.1174,08341.2919,328.8,83,2,3,0.0, 8.7,8.106154,
A,05,4.0,041104.235,250412,4218.1309,08341.3196,242.3,83,1,3,0.0, 7.8,8.101319,
A,05,5.8,043928.000,250412,4218.1247,08341.3085,278.0,83,2,3,0.0, 6.9,8.098901,
A,04,4.8,050744.433,250412,4218.1422,08341.2868,312.1,84,2,4,0.0, 5.8,8.091648,
A,03,6.4,053552.759,250412,4218.1592,08341.2641,353.2,84,2,3,0.0, 4.9,8.052967,
A,06,1.4,060609.000,250412,4218.1231,08341.3067,292.1,83,1,4,0.0, 6.2,8.06989,
A,06,1.4,063415.000,250412,4218.1231,08341.3028,288.0,84,2,4,0.0, 5.9,8.038462,
A,07,1.2,070412.000,250412,4218.1241,08341.3045,274.0,83,2,4,0.0, 5.6,8.052967,
A,07,1.3,073213.000,250412,4218.1218,08341.3041,285.4,84,2,3,0.0, 5.3,8.05055,
A,07,1.4,080015.000,250412,4218.1206,08341.3035,285.3,84,1,4,0.0, 3.7,7.99011,
A,07,1.6,083421.000,250412,4218.1216,08341.3011,278.7,84,1,4,0.0, 2.6,7.946594,
A,07,1.5,090930.000,250412,4218.1256,08341.3085,278.0,84,1,3,0.0, 1.6,7.941759,
A,08,1.0,093908.000,250412,4218.1230,08341.3056,278.8,84,2,3,0.0, 1.2,7.968352,
A,06,1.7,100643.000,250412,4218.1226,08341.3071,283.0,84,35,12,0.0, 1.3,7.965935,
A,05,2.3,103518.000,250412,4218.1248,08341.3064,281.2,84,5733,1389,0.0, 1.6,7.956264,
A,05,2.3,110303.000,250412,4218.1147,08341.2984,310.3,84,61959,20700,0.0, 2.5,7.903077,
A,06,1.9,113701.000,250412,4218.1234,08341.3051,283.2,84,82122,53866,0.0, 9.1,7.936924,
A,05,3.3,120559.000,250412,4218.1265,08341.3083,281.8,83,82053,79279,0.0,13.4,7.956264,
A,05,1.9,123541.000,250412,4218.1198,08341.3006,284.0,83,81938,79240,0.0,17.9,7.973187,
A,06,1.5,130644.000,250412,4218.1215,08341.3061,281.4,83,81666,79141,2.046754,21.8,7.994945,
